,train_reg1,train_reg2,train_reg3
0,-0.021984935,0.059336264,-0.009306669
1,0.04096794,0.059336264,0.06449145
2,0.3944453,0.059336264,0.115685284
3,1.4986953,0.9078708,0.946326
4,2.4747562,2.3752036,2.3829315
5,4.844742,4.4095397,4.3988495
6,4.0702286,4.883952,4.8890743
7,2.7526612,4.1418915,4.1186805
8,2.6008801,1.925872,1.9288166
9,0.70816517,0.7892746,0.789757
10,0.27129316,0.059336264,0.1317594
11,0.38688684,0.059336264,0.02010876
12,0.022996902,0.059336264,0.026522994
13,0.013570309,0.059336264,0.0691967
14,0.07877815,0.059336264,0.045630455
15,0.96517986,0.9013882,0.946326
16,2.171911,2.6363134,2.1623316
17,4.649023,4.419869,4.648026
18,4.784175,6.66236,4.7879114
19,3.8883042,5.1896334,3.892684
20,2.1981578,1.9681879,2.1987243
21,0.9393665,4.9776893,0.946326
22,0.25179708,0.059336264,0.25069046
23,0.1472106,0.059336264,0.11737728
24,0.03224969,0.059336264,0.05986309
25,0.060655832,0.059336264,-0.01426816
26,0.03749895,0.059336264,0.06963307
27,0.65206605,0.63822275,0.5234872
28,2.6095052,2.6010776,2.2801423
29,4.644153,4.6341014,3.9497023
30,5.2508574,5.2461147,4.0475516
31,3.011689,3.017899,5.0610847
32,2.4181685,2.4215527,2.6941752
33,0.60547423,0.60340524,0.946326
34,0.110180736,0.059336264,0.15179259
35,0.037367225,0.059336264,0.11532366
